,summary,config,name
27,"{'gamma parents486': 0.0010000000474974513, 'gamma parents512': 0.0010000000474974513, 'epoch': 2000, '_wandb': {'runtime': 209}, 'Test loss196': 249.14146585919423, 'Test lossRoot': 213.78792396278624, 'Train loss512': 177.0755852663789, 'Train lossRoot': 193.2411802429005, 'gamma children196': 0.004999999888241291, 'gamma childrenRoot': 0.004999999888241291, 'Test loss512': 239.2476154220878, 'Train loss196': 166.85858211841915, 'distance LossRoot': 0, '_timestamp': 1637959809, 'Train loss486': 156.72629499195585, 'gamma parents196': 0.0010000000474974513, 'gamma children486': 0.004999999888241291, 'gamma children512': 0.004999999888241291, 'gamma parentsRoot': 0.0010000000474974513, '_step': 15999, '_runtime': 207, 'Test loss486': 167.78550053676145, 'distance Loss196': 1862.3040771484375, 'distance Loss486': 1788.4576416015625, 'distance Loss512': 1703.7393798828125}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",likely-leaf-140
28,"{'_runtime': 212, 'Test loss512': 239.0835086999634, 'Train loss196': 166.58123967686643, 'distance Loss486': 2681.88916015625, 'gamma parents196': 0.0010000000474974513, 'distance LossRoot': 0, '_step': 15999, '_wandb': {'runtime': 213}, 'gamma parentsRoot': 0.0010000000474974513, 'gamma children196': 0.0010000000474974513, 'gamma children512': 0.0010000000474974513, 'gamma parents486': 0.0010000000474974513, 'gamma children486': 0.0010000000474974513, 'gamma childrenRoot': 0.0010000000474974513, 'epoch': 2000, 'distance Loss196': 2745.58447265625, 'Train loss486': 156.0422100657335, 'Train loss512': 177.56239939985156, 'distance Loss512': 2448.0625, 'gamma parents512': 0.0010000000474974513, '_timestamp': 1637959596, 'Test loss196': 248.33197091052423, 'Train lossRoot': 187.2007074674039, 'Test loss486': 167.90406547365382, 'Test lossRoot': 214.70126435049116}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",valiant-snowball-139
29,"{'gamma childrenRoot': 0, 'gamma parents512': 0.0010000000474974513, 'gamma children196': 0, '_step': 15999, '_runtime': 208, '_timestamp': 1637959378, 'Train lossRoot': 185.16412910714212, 'distance Loss196': 3357.490234375, 'gamma parents196': 0.0010000000474974513, 'gamma children486': 0, 'distance LossRoot': 0, 'gamma children512': 0, 'epoch': 2000, 'Test loss486': 168.17074153651816, 'Test lossRoot': 214.43070958311677, 'Train loss196': 170.63594817008303, 'Train loss486': 157.016196299873, 'distance Loss512': 3278.968994140625, 'gamma parentsRoot': 0.0010000000474974513, '_wandb': {'runtime': 210}, 'Test loss196': 246.3664643584657, 'Test loss512': 238.72629686580345, 'Train loss512': 177.61901545162954, 'distance Loss486': 3515.064453125, 'gamma parents486': 0.0010000000474974513}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",happy-wave-138
30,"{'_wandb': {'runtime': 209}, 'Test loss486': 169.17542681811972, 'Train lossRoot': 224.33645281788148, 'distance Loss196': 1726.3883056640625, 'epoch': 2000, '_runtime': 208, 'Test loss512': 239.81655336619303, 'Train loss196': 164.24570815874097, 'Train loss486': 154.356115593052, 'Train loss512': 175.62350059080956, 'gamma parents486': 0, 'gamma children196': 0.5, '_step': 15999, 'gamma parentsRoot': 0, 'gamma childrenRoot': 0.5, 'gamma children486': 0.5, 'distance Loss512': 1616.1947021484375, 'gamma parents196': 0, 'distance LossRoot': 0, 'gamma children512': 0.5, 'distance Loss486': 1734.1923828125, 'Test loss196': 254.8228407426112, 'Test lossRoot': 227.1823358291391, 'gamma parents512': 0, '_timestamp': 1637959165}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",grateful-vortex-137
31,"{'Test lossRoot': 217.90815644044375, 'Train lossRoot': 209.24948476739505, 'Train loss196': 162.77894401898018, 'Train loss486': 154.68875484332597, 'gamma parents196': 0, 'gamma parents512': 0, '_wandb': {'runtime': 207}, '_runtime': 206, '_timestamp': 1637958951, 'Test loss512': 240.71586314355292, 'gamma children486': 0.10000000149011612, 'gamma parentsRoot': 0, 'gamma children196': 0.10000000149011612, 'gamma children512': 0.10000000149011612, 'gamma childrenRoot': 0.10000000149011612, '_step': 15999, 'Test loss486': 168.5743878432906, 'Train loss512': 175.73185681988377, 'distance Loss512': 1647.6109619140625, 'gamma parents486': 0, 'distance LossRoot': 0, 'epoch': 2000, 'Test loss196': 250.3407631058094, 'distance Loss196': 1781.722900390625, 'distance Loss486': 1766.994140625}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",copper-smoke-136
32,"{'gamma children196': 0.009999999776482582, '_step': 15999, 'epoch': 2000, '_timestamp': 1637958740, 'Test loss486': 168.1881678917267, 'Test lossRoot': 213.94687983142137, 'gamma parents486': 0, 'gamma parents512': 0, '_wandb': {'runtime': 207}, 'Train loss196': 164.28311754092266, 'Train loss512': 175.60670336617233, 'distance Loss196': 1993.224609375, 'distance Loss486': 1933.5877685546875, 'gamma children512': 0.009999999776482582, 'gamma childrenRoot': 0.009999999776482582, '_runtime': 207, 'Test loss196': 250.5438910993018, 'distance Loss512': 1855.4990234375, 'gamma parents196': 0, 'gamma children486': 0.009999999776482582, 'Test loss512': 240.0273229919563, 'Train loss486': 154.71019497410276, 'Train lossRoot': 196.43243768565557, 'distance LossRoot': 0, 'gamma parentsRoot': 0}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",iconic-microwave-135
33,"{'Test loss196': 259.7804622571007, 'Test loss486': 167.15446500073662, 'Test lossRoot': 213.8254157650099, 'gamma parents486': 0, 'epoch': 2000, '_runtime': 206, 'distance Loss486': 2290.430419921875, 'distance Loss512': 2077.79296875, 'gamma parents512': 0, 'distance LossRoot': 0, 'gamma children486': 0.004999999888241291, 'gamma childrenRoot': 0.004999999888241291, 'Test loss512': 238.6214265841187, 'Train loss512': 175.8777785368931, 'gamma parentsRoot': 0, '_wandb': {'runtime': 207}, 'gamma parents196': 0, 'Train loss196': 164.98458964670664, 'Train loss486': 151.26021620318346, 'Train lossRoot': 193.8040319951184, 'distance Loss196': 2274.129150390625, 'gamma children196': 0.004999999888241291, 'gamma children512': 0.004999999888241291, '_step': 15999, '_timestamp': 1637958528}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",efficient-star-134
34,"{'Test lossRoot': 215.83110078304065, 'distance Loss512': 2989.71728515625, 'gamma parents196': 0, 'gamma parents512': 0, 'distance LossRoot': 0, 'gamma children512': 0.0010000000474974513, '_timestamp': 1637958316, 'Test loss196': 252.9220986346169, 'gamma childrenRoot': 0.0010000000474974513, 'Test loss512': 239.66282125686783, 'Train loss486': 155.23183149302474, 'distance Loss486': 3173.609130859375, 'gamma children486': 0.0010000000474974513, '_step': 15999, '_wandb': {'runtime': 206}, '_runtime': 205, 'Test loss486': 168.70918347941705, 'Train loss512': 175.61700567454648, 'Train lossRoot': 189.0948003207297, 'distance Loss196': 3354.265869140625, 'gamma parents486': 0, 'gamma children196': 0.0010000000474974513, 'gamma parentsRoot': 0, 'epoch': 2000, 'Train loss196': 163.52820635401508}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",robust-lake-133
35,"{'_step': 15999, 'Test lossRoot': 215.40317920208565, 'distance Loss196': 4455.607421875, 'distance Loss512': 4032.782470703125, 'gamma parents486': 0, '_runtime': 210, 'Test loss512': 239.6118874441996, 'gamma children196': 0, 'gamma childrenRoot': 0, 'epoch': 2000, 'Test loss196': 254.13559962345312, 'Test loss486': 168.88252665453297, 'distance Loss486': 4319.75048828125, 'distance LossRoot': 0, 'gamma children486': 0, 'gamma parentsRoot': 0, '_wandb': {'runtime': 211}, '_timestamp': 1637958106, 'Train loss196': 163.89545938465974, 'Train loss486': 154.8259467398903, 'Train loss512': 175.68444057933286, 'Train lossRoot': 185.31148793449017, 'gamma parents196': 0, 'gamma parents512': 0, 'gamma children512': 0}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",noble-gorge-132
36,"{'Test lossRoot': 219.4643285874587, 'distance Loss196': 1.4865649938583374, 'gamma parents512': 0.5, 'distance LossRoot': 0, 'gamma children486': 0.5, '_runtime': 208, '_timestamp': 1637957890, 'distance Loss512': 2.026176691055298, 'gamma parents486': 0.5, 'gamma children512': 0.5, '_wandb': {'runtime': 209}, 'Train loss512': 190.3481587322537, '_step': 15999, 'Train loss196': 182.48535250086084, 'Test loss486': 167.85617230099913, 'Test loss512': 239.35637119060488, 'Train loss486': 171.1578897517274, 'Train lossRoot': 183.04847497045213, 'distance Loss486': 1.6083641052246094, 'gamma parents196': 0.5, 'epoch': 2000, 'Test loss196': 238.7217471909603, 'gamma childrenRoot': 0.5, 'gamma children196': 0.5, 'gamma parentsRoot': 0.5}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",different-frog-131
37,"{'distance Loss512': 1.5483227968215942, 'gamma parents486': 0.5, 'gamma parents512': 0.5, 'gamma childrenRoot': 0.10000000149011612, 'Train loss512': 188.58091388209712, 'Train lossRoot': 176.44272601751723, 'distance Loss486': 1.216646671295166, 'Train loss486': 164.61725635915596, 'gamma parents196': 0.5, 'distance LossRoot': 0, 'gamma children512': 0.10000000149011612, '_wandb': {'runtime': 209}, '_timestamp': 1637957676, 'Test lossRoot': 220.7040214540171, '_runtime': 208, 'Test loss196': 237.3385358334528, 'gamma parentsRoot': 0.5, 'Test loss512': 241.94265244058107, 'Train loss196': 176.55781115803325, 'distance Loss196': 1.1987216472625732, 'gamma children196': 0.10000000149011612, 'gamma children486': 0.10000000149011612, '_step': 15999, 'epoch': 2000, 'Test loss486': 169.23536638759526}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",robust-sea-130
38,"{'epoch': 2000, '_timestamp': 1637957462, 'Train loss512': 188.25975480131768, 'distance Loss512': 1.6155152320861816, 'gamma parents512': 0.5, 'gamma children196': 0.009999999776482582, 'gamma children512': 0.009999999776482582, '_wandb': {'runtime': 211}, 'Test loss196': 242.07137083501337, 'Train loss196': 177.62729612152674, 'Train loss486': 164.22777539889037, 'distance Loss486': 1.3325501680374146, 'gamma parentsRoot': 0.5, 'Test loss486': 169.43112106236396, 'gamma parents486': 0.5, 'distance LossRoot': 0, 'gamma children486': 0.009999999776482582, '_step': 15999, '_runtime': 209, 'Test loss512': 245.96276244254096, 'Test lossRoot': 223.18216323639467, 'Train lossRoot': 176.32601102821093, 'distance Loss196': 1.3342779874801636, 'gamma parents196': 0.5, 'gamma childrenRoot': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",glamorous-sky-129
39,"{'_timestamp': 1637957247, 'Test loss486': 170.4106779337273, 'Test loss512': 247.4175780661098, 'Train lossRoot': 175.31787848275758, 'distance Loss196': 1.360567569732666, 'distance Loss486': 1.373707294464111, '_step': 15999, 'epoch': 2000, 'distance LossRoot': 0, 'gamma children196': 0.004999999888241291, 'Test lossRoot': 225.7456736077807, 'gamma parents196': 0.5, 'gamma parents486': 0.5, 'gamma parents512': 0.5, 'gamma children512': 0.004999999888241291, 'gamma childrenRoot': 0.004999999888241291, '_wandb': {'runtime': 208}, '_runtime': 207, 'Train loss486': 162.62079594227936, 'Test loss196': 248.14509151305256, 'Train loss196': 176.55232532239657, 'gamma children486': 0.004999999888241291, 'gamma parentsRoot': 0.5, 'Train loss512': 188.30186091362597, 'distance Loss512': 1.6623108386993408}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",wandering-firefly-128
40,"{'_runtime': 207, 'Test loss512': 248.43340313568575, 'Test lossRoot': 222.8660796376622, 'Train lossRoot': 171.47679728124783, 'distance Loss196': 1.602636218070984, 'gamma parents196': 0.5, 'gamma childrenRoot': 0.0010000000474974513, 'epoch': 2000, '_timestamp': 1637957035, 'Train loss196': 171.66325601087797, 'Train loss512': 185.9667652777365, 'distance Loss512': 1.8612605333328247, 'gamma parents486': 0.5, 'gamma parents512': 0.5, 'distance LossRoot': 0, 'gamma children196': 0.0010000000474974513, '_wandb': {'runtime': 208}, 'Test loss196': 233.52473065487337, 'gamma children486': 0.0010000000474974513, 'gamma children512': 0.0010000000474974513, 'gamma parentsRoot': 0.5, '_step': 15999, 'Test loss486': 169.02407757090018, 'Train loss486': 158.9637235478167, 'distance Loss486': 1.6311066150665283}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",good-waterfall-127
41,"{'_wandb': {'runtime': 209}, '_runtime': 208, 'Train loss486': 157.38529203312612, 'gamma parents486': 0.5, 'gamma parentsRoot': 0.5, 'Test loss512': 246.91879540034503, 'distance Loss512': 2.0599589347839355, 'gamma parents196': 0.5, 'gamma parents512': 0.5, 'distance LossRoot': 0, '_timestamp': 1637956822, 'Test loss196': 236.5256056889088, 'Test lossRoot': 223.107620795406, 'Train loss196': 170.83057048006313, 'Train loss512': 185.45869745552716, 'Train lossRoot': 170.4322143516932, 'distance Loss196': 1.8682464361190796, 'gamma children512': 0, 'gamma childrenRoot': 0, '_step': 15999, 'epoch': 2000, 'Test loss486': 170.5435922348117, 'distance Loss486': 1.786777377128601, 'gamma children196': 0, 'gamma children486': 0}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",toasty-shadow-126
42,"{'epoch': 2000, 'Test lossRoot': 222.24666328849528, 'Train lossRoot': 182.29856540843335, 'distance Loss486': 18.872737884521484, 'gamma children196': 0.5, '_step': 15999, 'Test loss486': 168.5365109072252, 'Train loss486': 155.65089345741663, 'gamma parents196': 0.10000000149011612, 'distance LossRoot': 0, '_wandb': {'runtime': 209}, '_runtime': 208, 'Test loss512': 240.42681469763355, 'Train loss196': 169.7692353019696, 'Train loss512': 177.38663523026665, 'distance Loss196': 19.073219299316406, 'gamma parents486': 0.10000000149011612, 'gamma parents512': 0.10000000149011612, 'gamma children486': 0.5, '_timestamp': 1637956609, 'Test loss196': 248.938839520104, 'distance Loss512': 19.332584381103516, 'gamma children512': 0.5, 'gamma parentsRoot': 0.10000000149011612, 'gamma childrenRoot': 0.5}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",valiant-feather-125
43,"{'_wandb': {'runtime': 210}, '_runtime': 209, 'Test loss196': 249.5226790713021, 'gamma parents196': 0.10000000149011612, 'gamma children512': 0.10000000149011612, '_timestamp': 1637956395, 'Test loss486': 168.69369927263045, 'Train loss512': 178.1241346023108, 'distance Loss486': 20.21230125427246, 'gamma parents486': 0.10000000149011612, 'gamma parents512': 0.10000000149011612, 'distance LossRoot': 0, 'gamma childrenRoot': 0.10000000149011612, 'epoch': 2000, 'Test loss512': 241.8203371268079, 'Train loss196': 167.86156796483493, 'Train loss486': 155.13476598187106, 'distance Loss196': 16.565231323242188, 'gamma children196': 0.10000000149011612, 'gamma children486': 0.10000000149011612, '_step': 15999, 'Test lossRoot': 222.47181679584344, 'Train lossRoot': 173.42151031441773, 'distance Loss512': 19.094179153442383, 'gamma parentsRoot': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",upbeat-fog-124
44,"{'_step': 15999, 'epoch': 2000, '_wandb': {'runtime': 209}, 'Train loss486': 155.204051864895, 'gamma children196': 0.009999999776482582, 'Test loss486': 168.68204260708137, 'Test loss512': 242.24032155328695, 'Train loss196': 168.93214160054106, 'distance Loss196': 12.612558364868164, 'distance Loss512': 17.80783462524414, 'gamma parents196': 0.10000000149011612, 'gamma parents486': 0.10000000149011612, 'gamma children486': 0.009999999776482582, 'Test loss196': 235.0060794761064, 'Train lossRoot': 169.96752938909336, 'distance LossRoot': 0, '_runtime': 207, '_timestamp': 1637956180, 'Test lossRoot': 219.7075895125357, 'Train loss512': 181.21867225643152, 'distance Loss486': 11.862863540649414, 'gamma parents512': 0.10000000149011612, 'gamma children512': 0.009999999776482582, 'gamma parentsRoot': 0.10000000149011612, 'gamma childrenRoot': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",woven-sponge-123
45,"{'epoch': 2000, '_runtime': 210, 'Train loss486': 157.33484428013537, 'distance Loss512': 15.128619194030762, 'Train lossRoot': 172.19860704853073, 'distance Loss196': 11.99473762512207, 'gamma parents486': 0.10000000149011612, 'gamma parents512': 0.10000000149011612, '_wandb': {'runtime': 211}, 'Test loss196': 240.0963222176863, 'Test loss512': 244.07330689795097, 'Test lossRoot': 221.82025263502663, 'gamma children196': 0.004999999888241291, 'gamma children512': 0.004999999888241291, '_step': 15999, 'Train loss196': 171.8371329818958, 'gamma parents196': 0.10000000149011612, 'distance LossRoot': 0, 'gamma children486': 0.004999999888241291, 'gamma parentsRoot': 0.10000000149011612, '_timestamp': 1637955967, 'Test loss486': 168.29312535486616, 'Train loss512': 183.55297003289976, 'distance Loss486': 11.34066677093506, 'gamma childrenRoot': 0.004999999888241291}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",devout-dew-122
46,"{'_runtime': 208, 'Test loss196': 236.3749179667553, 'Test loss512': 245.0636153061594, 'Test lossRoot': 221.4703867382799, 'distance Loss196': 11.352317810058594, 'distance Loss512': 13.99129581451416, 'gamma parents196': 0.10000000149011612, '_step': 15999, 'epoch': 2000, '_timestamp': 1637955751, 'Train loss512': 184.119880382434, 'distance LossRoot': 0, 'gamma childrenRoot': 0.0010000000474974513, 'Train loss196': 172.23910431334406, 'Train loss486': 158.7219080827129, 'Train lossRoot': 172.70069583217816, 'gamma parents486': 0.10000000149011612, 'gamma children196': 0.0010000000474974513, 'gamma children486': 0.0010000000474974513, 'gamma children512': 0.0010000000474974513, 'gamma parentsRoot': 0.10000000149011612, '_wandb': {'runtime': 210}, 'Test loss486': 168.40128362910616, 'distance Loss486': 10.533312797546388, 'gamma parents512': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",true-star-121
47,"{'Train loss512': 183.4520151582712, '_step': 15999, 'epoch': 2000, '_runtime': 210, '_timestamp': 1637955537, 'Test loss486': 168.68980382486353, 'Test loss512': 247.83963495064592, 'Train loss196': 169.75315200822024, 'Train lossRoot': 171.0193203712994, 'gamma parents196': 0.10000000149011612, 'gamma children196': 0, 'Test loss196': 235.58055997690892, 'Test lossRoot': 222.80796775957225, 'distance Loss196': 11.509130477905272, 'gamma parents512': 0.10000000149011612, 'distance LossRoot': 0, 'gamma childrenRoot': 0, '_wandb': {'runtime': 211}, 'gamma parents486': 0.10000000149011612, 'gamma children486': 0, 'gamma children512': 0, 'Train loss486': 157.2338629078265, 'distance Loss486': 10.911826133728027, 'distance Loss512': 13.98975658416748, 'gamma parentsRoot': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",snowy-universe-120
48,"{'gamma parents486': 0.009999999776482582, 'gamma parents512': 0.009999999776482582, 'distance LossRoot': 0, 'gamma parentsRoot': 0.009999999776482582, 'gamma childrenRoot': 0.5, '_wandb': {'runtime': 209}, 'Train lossRoot': 211.75870917577296, 'distance Loss196': 430.272705078125, 'gamma children196': 0.5, 'gamma children486': 0.5, '_runtime': 208, 'Test loss196': 250.2915847463022, 'distance Loss512': 397.3245239257813, 'Test loss512': 245.36694052499396, 'Test lossRoot': 227.4546251203524, 'Train loss196': 159.52928091604878, 'distance Loss486': 414.0669860839844, 'gamma parents196': 0.009999999776482582, '_step': 15999, 'epoch': 2000, 'Test loss486': 168.94007562658382, 'gamma children512': 0.5, '_timestamp': 1637955322, 'Train loss486': 150.10800625601385, 'Train loss512': 171.92025218903018}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",floral-darkness-119
49,"{'Train loss196': 158.7280629842555, 'gamma parents486': 0.009999999776482582, 'gamma children196': 0.10000000149011612, 'gamma parentsRoot': 0.009999999776482582, '_wandb': {'runtime': 211}, '_timestamp': 1637955109, 'Test lossRoot': 220.27962959572957, 'Train loss512': 169.08505619180005, 'Train lossRoot': 196.2583446679647, 'distance Loss512': 451.4701843261719, 'gamma parents196': 0.009999999776482582, 'gamma childrenRoot': 0.10000000149011612, 'epoch': 2000, 'Test loss196': 263.3841363536262, 'Train loss486': 150.4216331225251, 'gamma children512': 0.10000000149011612, '_runtime': 211, 'Test loss512': 243.04405509386308, 'gamma children486': 0.10000000149011612, 'distance Loss486': 456.7574462890625, 'gamma parents512': 0.009999999776482582, 'distance LossRoot': 0, '_step': 15999, 'Test loss486': 169.9752045826803, 'distance Loss196': 445.4538879394531}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",classic-plasma-118
50,"{'gamma childrenRoot': 0.009999999776482582, 'Test loss196': 251.6808463685241, 'Train loss486': 150.58133450647054, 'gamma parents196': 0.009999999776482582, 'gamma children196': 0.009999999776482582, 'gamma parentsRoot': 0.009999999776482582, 'epoch': 2000, 'Train lossRoot': 181.23639013580328, 'distance Loss196': 626.2228393554688, 'distance Loss486': 570.6182250976562, 'distance LossRoot': 0, 'Test loss486': 168.26084954794038, 'Test loss512': 241.1696457805643, 'Test lossRoot': 215.7205115650164, 'gamma parents486': 0.009999999776482582, 'gamma parents512': 0.009999999776482582, 'Train loss512': 169.6309181386988, 'distance Loss512': 581.9788208007812, 'gamma children486': 0.009999999776482582, '_step': 15999, '_wandb': {'runtime': 211}, '_runtime': 209, '_timestamp': 1637954892, 'Train loss196': 160.6736070473438, 'gamma children512': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",lilac-donkey-117
51,"{'_wandb': {'runtime': 207}, '_timestamp': 1637954677, 'Train lossRoot': 179.67440489132093, 'distance Loss486': 716.3458862304688, 'gamma parents512': 0.009999999776482582, 'gamma children512': 0.004999999888241291, '_step': 15999, 'Test loss486': 168.4300854266326, 'Test loss512': 239.9075425896055, 'Train loss196': 162.4088499413432, 'Train loss486': 151.98584675523512, 'gamma children196': 0.004999999888241291, 'epoch': 2000, '_runtime': 206, 'Test loss196': 253.01061649531323, 'Train loss512': 172.84649385109395, 'distance Loss512': 669.310302734375, 'gamma parents486': 0.009999999776482582, 'gamma childrenRoot': 0.004999999888241291, 'Test lossRoot': 217.16736954064532, 'distance Loss196': 742.3800048828125, 'gamma parents196': 0.009999999776482582, 'distance LossRoot': 0, 'gamma children486': 0.004999999888241291, 'gamma parentsRoot': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",absurd-wind-116
52,"{'epoch': 2000, '_runtime': 212, 'Test loss512': 239.2695985733397, 'Test lossRoot': 220.4865444572544, 'gamma parents196': 0.009999999776482582, 'gamma parents486': 0.009999999776482582, 'distance LossRoot': 0, '_step': 15999, '_timestamp': 1637954465, 'distance Loss196': 1129.88427734375, 'gamma children486': 0.0010000000474974513, 'gamma childrenRoot': 0.0010000000474974513, 'Train lossRoot': 173.08233929080376, 'gamma parents512': 0.009999999776482582, 'gamma children512': 0.0010000000474974513, '_wandb': {'runtime': 214}, 'Test loss196': 256.7268466911298, 'Test loss486': 168.02357668063624, 'Train loss196': 168.18228056152688, 'Train loss486': 152.4642205185366, 'Train loss512': 174.78013751340842, 'distance Loss486': 1134.8873291015625, 'distance Loss512': 1046.580078125, 'gamma children196': 0.0010000000474974513, 'gamma parentsRoot': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",graceful-silence-115
53,"{'Test lossRoot': 222.26921462084928, 'Train loss512': 177.23164462544918, 'gamma children196': 0, '_step': 15999, 'Train loss196': 169.1266251230297, 'Train lossRoot': 170.48151008567777, 'gamma parents196': 0.009999999776482582, 'gamma parents486': 0.009999999776482582, 'gamma children486': 0, 'gamma parentsRoot': 0.009999999776482582, 'Test loss512': 236.90861745097237, 'Test loss486': 167.35853072109663, 'distance Loss486': 1448.3572998046875, 'distance Loss512': 1446.1796875, 'gamma parents512': 0.009999999776482582, 'distance LossRoot': 0, 'gamma children512': 0, '_timestamp': 1637954247, '_wandb': {'runtime': 214}, '_runtime': 213, 'Test loss196': 252.12145882834312, 'Train loss486': 153.37352513931918, 'distance Loss196': 1585.8828125, 'gamma childrenRoot': 0, 'epoch': 2000}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",different-water-114
